model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/MiniCOP/CoinsGrid-10-05_c22.xml,ortools,0.004535436630249,0.0039470195770263,0.001483678817749,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0028_mc22.xml,ortools,0.0946066379547119,0.1765730381011963,0.0845160484313964,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0412_mc22.xml,ortools,0.0714304447174072,0.1526155471801757,0.0758233070373535,0
models/instancesXCSP22/MiniCOP/ClockTriplet-20-35_c22.xml,ortools,0.0072052478790283,0.0094053745269775,0.0033760070800781,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-01-opt_c18.xml,ortools,0.0284156799316406,134.6108431816101,0.3556239604949951,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA06_mc22.xml,ortools,0.2050940990447998,0.1443331241607666,0.0491349697113037,0
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland03_mc22.xml,ortools,0.0023999214172363,235.3743176460266,0.0013496875762939,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-10-opt_c18.xml,ortools,0.193843126296997,235.25406336784363,1.780649185180664,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-german-credit-k1_mc22.xml,ortools,7.13167405128479,259.1588113307953,10.671237230300903,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-08-opt_c18.xml,ortools,0.0713787078857421,311.3821613788605,1.0361566543579102,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA09_mc22.xml,ortools,0.1745882034301757,0.1083261966705322,0.0525190830230712,0
models/instancesXCSP22/MiniCOP/Sonet-s3ring15_mc22.xml,ortools,0.0059320926666259,0.0412251949310302,0.0237374305725097,0
models/instancesXCSP22/MiniCOP/ClockTriplet-07-20_c22.xml,ortools,0.003063678741455,0.0033926963806152,0.0015347003936767,0
models/instancesXCSP22/MiniCOP/Spot5-mini-1401_mc22.xml,ortools,0.165187120437622,0.3545379638671875,0.1876201629638672,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r15-v64-z0_c22.xml,ortools,0.0104579925537109,0.0183548927307128,0.0055170059204101,0
models/instancesXCSP22/MiniCOP/Sonet-s2ring01_mc22.xml,ortools,0.0046098232269287,0.0209822654724121,0.0145308971405029,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-11-opt_c18.xml,ortools,0.1475453376770019,7.505993604660034,1.5769176483154297,0
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland05_mc22.xml,ortools,0.0023951530456542,5.31237006187439,0.0013134479522705,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-02-opt_c18.xml,ortools,0.0246236324310302,18.188825607299805,0.3276286125183105,0
models/instancesXCSP22/MiniCOP/Fapp-ext-04-0300_c18.xml,ortools,0.3619060516357422,27.065821647644043,9.126425981521606,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA01_mc22.xml,ortools,0.0149002075195312,0.0089731216430664,0.0049700736999511,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r14-v128_c22.xml,ortools,0.4244332313537597,0.9898176193237304,0.312105655670166,0
models/instancesXCSP22/MiniCOP/Sonet-s3ring02_mc22.xml,ortools,0.0062248706817626,0.0355045795440673,0.0243487358093261,0
models/instancesXCSP22/MiniCOP/Fapp-ext-01-0200_c18.xml,ortools,0.0870180130004882,5.131871700286865,2.082225561141968,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-13-opt_c18.xml,ortools,0.115058422088623,6.988247394561768,1.2314083576202393,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-03-opt_c18.xml,ortools,0.0305383205413818,1.001452922821045,0.4043223857879638,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r12-v64-z0_c22.xml,ortools,0.028304100036621,0.0290303230285644,0.0033390522003173,0
models/instancesXCSP22/MiniCOP/Spot5-mini-1502_mc22.xml,ortools,0.0271589756011962,0.0369856357574462,0.0221717357635498,0
models/instancesXCSP22/MiniCOP/CrosswordDesign-04-4-rom_c18.xml,ortools,0.1775205135345459,331.4521722793579,38.56883335113525,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-10-opt_c18.xml,ortools,0.0747349262237548,2.483765125274658,1.012956142425537,0
models/instancesXCSP22/MiniCOP/Fapp-ext-03-0300_c18.xml,ortools,0.3394985198974609,285.8191034793854,10.208282470703123,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r05-v128_c22.xml,ortools,0.02061128616333,0.0425424575805664,0.0122041702270507,0
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland02_mc22.xml,ortools,0.0028741359710693,2.975481986999512,0.0014541149139404,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA02_mc22.xml,ortools,0.025632619857788,0.0151934623718261,0.0082333087921142,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r14-v64-z0_c22.xml,ortools,0.0095856189727783,0.0182232856750488,0.0056643486022949,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-030_c18.xml,ortools,0.0956106185913086,0.3037638664245605,0.1909103393554687,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r04-v128_c22.xml,ortools,0.0145976543426513,0.0294873714447021,0.0087203979492187,0
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland01_mc22.xml,ortools,0.0015521049499511,1.0446767807006836,0.0006794929504394,0
models/instancesXCSP22/MiniCOP/ClockTriplet-10-20_c22.xml,ortools,0.0040104389190673,0.0042974948883056,0.0019035339355468,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0054_mc22.xml,ortools,0.0145192146301269,0.0245454311370849,0.0111827850341796,0
models/instancesXCSP22/MiniCOP/Sonet-s3ring01_mc22.xml,ortools,0.0066311359405517,0.0419304370880126,7.66852068901062,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r06-v128_c22.xml,ortools,0.102116584777832,0.1248655319213867,0.0350375175476074,0
models/instancesXCSP22/MiniCOP/Triangular-32_mc22.xml,ortools,1.81870436668396,2.593013048171997,1.200298547744751,0
models/instancesXCSP22/MiniCOP/CoinsGrid-25-11_c22.xml,ortools,0.0169365406036376,0.016040563583374,0.003629446029663,0
models/instancesXCSP22/MiniCOP/Sonet-s2ring02_mc22.xml,ortools,0.0045549869537353,0.0193135738372802,0.013420820236206,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-01-opt_c18.xml,ortools,0.1402630805969238,218.5238757133484,1.3407609462738037,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-11-opt_c18.xml,ortools,0.055769920349121,216.88142609596247,1.1581904888153076,0
models/instancesXCSP22/MiniCOP/Triangular-22_mc22.xml,ortools,0.5596299171447754,0.7960450649261475,0.3591065406799316,0
models/instancesXCSP22/MiniCOP/CoinsGrid-12-06_c22.xml,ortools,0.0064575672149658,0.0060353279113769,0.0019805431365966,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r13-v64-z0_c22.xml,ortools,0.0083069801330566,0.0160973072052001,0.0048184394836425,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-hypothyroid-k1_mc22.xml,ortools,337.1108012199402,217.50544261932373,37.0039746761322,0
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland06_mc22.xml,ortools,0.0075259208679199,1.6577167510986328,0.0016708374023437,0
models/instancesXCSP22/MiniCOP/ClockTriplet-15-30_c22.xml,ortools,0.0050036907196044,0.006789207458496,0.0026204586029052,0
models/instancesXCSP22/MiniCOP/Fapp-ext-ex1_c18.xml,ortools,0.0023736953735351,0.0175921916961669,0.0006153583526611,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-ionosphere-k1_mc22.xml,ortools,6.087897539138794,19.73822951316833,15.039437294006348,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r03-v128_c22.xml,ortools,0.0118498802185058,0.0248112678527832,0.0079565048217773,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-040_c18.xml,ortools,0.1628446578979492,0.5377087593078613,0.3327124118804931,0
models/instancesXCSP22/MiniCOP/Triangular-15_mc22.xml,ortools,0.1030266284942627,0.1719927787780761,0.0878767967224121,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA05_mc22.xml,ortools,0.0464518070220947,0.0263524055480957,0.0140855312347412,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-splice-1-k1_mc22.xml,ortools,255.68217253685,696.1503159999847,341.88424348831177,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-12-opt_c18.xml,ortools,0.1706366539001464,5.14665150642395,1.703293800354004,0
models/instancesXCSP22/MiniCOP/CoinsGrid-31-14_c22.xml,ortools,0.030707836151123,0.0295307636260986,0.0060987472534179,0
models/instancesXCSP22/CSP/KnightTour2-80_c22.xml,ortools,0.2871527671813965,2590.5522832870483,1967.6074030399325,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-02-opt_c18.xml,ortools,0.0493290424346923,47.52909398078919,0.724628210067749,0
models/instancesXCSP22/MiniCOP/ClockTriplet-05-15_c22.xml,ortools,0.0033106803894042,0.0031158924102783,0.0015366077423095,0
models/instancesXCSP22/MiniCOP/Triangular-25_mc22.xml,ortools,0.4352767467498779,0.7044591903686523,0.3519437313079834,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-03-opt_c18.xml,ortools,0.0723292827606201,46.35042977333069,0.906085729598999,0
models/instancesXCSP22/MiniCOP/ClockTriplet-03-12_c22.xml,ortools,0.0027835369110107,0.0023005008697509,0.0012407302856445,0
models/instancesXCSP22/MiniCOP/Triangular-35_mc22.xml,ortools,1.7181367874145508,3.0949435234069824,1.4182734489440918,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r11-v64-z0_c22.xml,ortools,0.012519359588623,0.0147101879119873,0.0039834976196289,0
models/instancesXCSP22/MiniCOP/CoinsGrid-22-10_c22.xml,ortools,0.0105528831481933,0.0083496570587158,0.0020902156829833,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-028_c18.xml,ortools,0.079496145248413,0.1815369129180908,0.1604502201080322,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r08-v128_c22.xml,ortools,0.1259686946868896,0.2774815559387207,0.0736761093139648,0
models/instancesXCSP22/MiniCOP/Sonet-s3ring10_mc22.xml,ortools,0.0066442489624023,0.0363745689392089,0.0245475769042968,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA03_mc22.xml,ortools,0.0944337844848632,0.0385942459106445,0.0207445621490478,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-020_c18.xml,ortools,0.0329415798187255,0.0630645751953125,0.0487463474273681,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-024_c18.xml,ortools,60.170711517333984,0.1458179950714111,0.1001336574554443,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-05-opt_c18.xml,ortools,0.047839879989624,1.0225732326507568,0.3751521110534668,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r08-v64-z0_c22.xml,ortools,0.0051221847534179,0.0087928771972656,0.0027823448181152,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r16-v64-z0_c22.xml,ortools,0.0084309577941894,0.016186237335205,0.0048651695251464,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-04-opt_c18.xml,ortools,0.0546097755432128,1.882574319839477,1.0078866481781006,0
models/instancesXCSP22/MiniCOP/Sonet-s1ring01_mc22.xml,ortools,0.0029811859130859,0.0076637268066406,0.0055048465728759,0
models/instancesXCSP22/MiniCOP/Fapp-ext-test03-0400_c18.xml,ortools,0.2577052116394043,257.2102119922638,9.012288570404053,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r09-v128_c22.xml,ortools,0.166053295135498,0.3536341190338135,0.0980792045593261,0
models/instancesXCSP22/MiniCOP/CrosswordDesign-05-4-rom_c18.xml,ortools,0.429814338684082,372.3591892719269,111.22639226913452,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-035_c18.xml,ortools,0.1395962238311767,0.4148685932159424,0.2764341831207275,0
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r04-keysize7-plainsize4_c22.xml,ortools,0.0373194217681884,0.0977048873901367,0.0271999835968017,0
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r06-keysize7-plainsize4_c22.xml,ortools,0.0930888652801513,0.2353725433349609,0.0584998130798339,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-14-opt_c18.xml,ortools,0.122347354888916,306.47432494163513,1.503894567489624,0
models/instancesXCSP22/MiniCOP/ClockTriplet-07-15_c22.xml,ortools,0.0071830749511718,0.0044836997985839,0.001237154006958,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0503_mc22.xml,ortools,0.0105996131896972,0.0418562889099121,0.030104637145996,0
models/instancesXCSP22/MiniCOP/Fapp-ext-05-0350_c18.xml,ortools,0.2668168544769287,58.574554681777954,7.9629294872283936,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0005_mc22.xml,ortools,0.0670793056488037,0.1197359561920166,0.0510530471801757,0
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland07_mc22.xml,ortools,0.0020108222961425,0.433173656463623,0.00087571144104,0
models/instancesXCSP22/MiniCOP/ClockTriplet-15-20_c22.xml,ortools,0.0040318965911865,0.0045740604400634,0.0018894672393798,0
models/instancesXCSP22/MiniCOP/Sonet-s3ring08_mc22.xml,ortools,0.0059294700622558,0.0337278842926025,0.0231325626373291,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-pendigits-k1_mc22.xml,ortools,31.835583925247192,397.8768169879913,75.28340077400208,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-vehicle-k1_mc22.xml,ortools,3.5172359943389893,22.9231071472168,9.091774702072144,0
models/instancesXCSP22/MiniCOP/CoinsGrid-28-12_c22.xml,ortools,0.0227212905883789,0.0258395671844482,0.004887580871582,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r06-v64-z0_c22.xml,ortools,0.005439281463623,0.0090260505676269,0.0026307106018066,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-06-opt_c18.xml,ortools,0.092099905014038,4.542195796966553,1.0104398727416992,0
models/instancesXCSP22/MiniCOP/Fapp-ext-02-0250_c18.xml,ortools,0.2161600589752197,17.004348516464233,6.146319389343262,0
models/instancesXCSP22/MiniCOP/CoinsGrid-16-08_c22.xml,ortools,0.0097308158874511,0.0085585117340087,0.002324104309082,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r18-v64-z0_c22.xml,ortools,0.0131633281707763,0.0236430168151855,0.0066962242126464,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0042_mc22.xml,ortools,0.0328519344329834,0.0805075168609619,0.0461955070495605,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA04_mc22.xml,ortools,0.3727638721466064,0.135073184967041,0.0693659782409668,0
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r08-keysize7-plainsize4_c22.xml,ortools,0.1778566837310791,0.4651327133178711,0.1113307476043701,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-08-opt_c18.xml,ortools,0.2483773231506347,12.14355993270874,2.4968223571777344,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-anneal-k1_mc22.xml,ortools,4.192392349243164,11.645421504974363,5.612894296646118,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-050_c18.xml,ortools,0.1448879241943359,0.4354617595672607,0.2909615039825439,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-09-opt_c18.xml,ortools,0.1307630538940429,73.158212184906,1.7354984283447266,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-07-opt_c18.xml,ortools,0.0624463558197021,3.178999900817871,0.5988764762878418,0
models/instancesXCSP22/CSP/KnightTour2-90_c22.xml,ortools,0.4011917114257812,3274.84386086464,3511.9089739322662,0
models/instancesXCSP22/CSP/KnightTour2-100_c22.xml,ortools,0.4303863048553467,3287.247861146927,4356.567246675491,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-mushroom-k1_mc22.xml,ortools,1206.0852794647217,301.29523062705994,419.22855401039124,0
