model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r05-v128_c22.xml,ortools,0.0396742820739746,0.412158727645874,0.355356216430664,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-10-opt_c18.xml,ortools,0.0924727916717529,11.50139307975769,6.385317087173462,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-030_c18.xml,ortools,0.1002230644226074,0.3307437896728515,0.238462209701538,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-13-opt_c18.xml,ortools,0.2016870975494384,43.56404685974121,42.31406617164612,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA02_mc22.xml,ortools,0.0236570835113525,0.0154078006744384,0.0081675052642822,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r14-v64-z0_c22.xml,ortools,0.0094914436340332,0.0751259326934814,0.0632600784301757,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r04-v128_c22.xml,ortools,0.0231430530548095,0.2361903190612793,0.2030608654022216,0
models/instancesXCSP22/MiniCOP/ClockTriplet-10-20_c22.xml,ortools,0.003713846206665,0.0052013397216796,0.002636432647705,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0054_mc22.xml,ortools,0.0077319145202636,0.0415029525756835,0.0339319705963134,0
models/instancesXCSP22/MiniCOP/Fapp-ext-01-0200_c18.xml,ortools,0.0870702266693115,60.97960996627808,42.03021264076233,0
models/instancesXCSP22/MiniCOP/Sonet-s3ring01_mc22.xml,ortools,0.0057637691497802,0.0416159629821777,0.0303573608398437,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r06-v128_c22.xml,ortools,0.0655558109283447,0.4717035293579101,0.5733315944671631,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-01-opt_c18.xml,ortools,0.1278126239776611,94.51300597190856,3.687837839126587,0
models/instancesXCSP22/MiniCOP/CoinsGrid-25-11_c22.xml,ortools,0.0216603279113769,0.0263521671295166,0.0088121891021728,0
models/instancesXCSP22/MiniCOP/Triangular-32_mc22.xml,ortools,1.9884839057922363,3.6342484951019287,1.2910935878753662,0
models/instancesXCSP22/MiniCOP/Sonet-s2ring02_mc22.xml,ortools,0.0026881694793701,0.0131583213806152,0.0094580650329589,0
models/instancesXCSP22/MiniCOP/Triangular-22_mc22.xml,ortools,0.2594900131225586,0.5089666843414307,0.2947366237640381,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r13-v64-z0_c22.xml,ortools,0.0148618221282958,0.0465691089630126,0.0351433753967285,0
models/instancesXCSP22/MiniCOP/CoinsGrid-12-06_c22.xml,ortools,0.0050604343414306,0.0056145191192626,0.0022668838500976,0
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland01_mc22.xml,ortools,0.0013370513916015,146.9199459552765,37.571842670440674,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-11-opt_c18.xml,ortools,0.0947656631469726,214.31174302101127,4.661352634429932,0
models/instancesXCSP22/MiniCOP/ClockTriplet-15-30_c22.xml,ortools,0.003957986831665,0.0256023406982421,0.0027828216552734,0
models/instancesXCSP22/MiniCOP/Fapp-ext-ex1_c18.xml,ortools,0.0022416114807128,0.401862621307373,0.2550806999206543,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r03-v128_c22.xml,ortools,0.0124471187591552,0.1102814674377441,0.0957245826721191,0
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland06_mc22.xml,ortools,0.0022079944610595,26.018667221069336,39.744996547698975,0
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland02_mc22.xml,ortools,0.0017690658569335,88.70790672302246,199.7830455303192,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-ionosphere-k1_mc22.xml,ortools,5.597265720367432,31.592726707458496,35.883198261260986,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-02-opt_c18.xml,ortools,0.0327122211456298,37.09905433654785,1.3660531044006348,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-040_c18.xml,ortools,0.1541290283203125,0.6195409297943115,0.409128189086914,0
models/instancesXCSP22/MiniCOP/Triangular-15_mc22.xml,ortools,0.1225733757019043,0.2117152214050293,0.1184899806976318,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA05_mc22.xml,ortools,0.0435268878936767,0.0285208225250244,0.016798973083496,0
models/instancesXCSP22/MiniCOP/CoinsGrid-31-14_c22.xml,ortools,0.0312111377716064,0.0382568836212158,0.0122482776641845,0
models/instancesXCSP22/MiniCOP/ClockTriplet-05-15_c22.xml,ortools,0.0028917789459228,0.0032305717468261,0.0018255710601806,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-12-opt_c18.xml,ortools,0.1010091304779052,24.237122535705566,21.74426960945129,0
models/instancesXCSP22/MiniCOP/Triangular-25_mc22.xml,ortools,0.8928964138031006,1.5782735347747805,0.8679351806640625,0
models/instancesXCSP22/MiniCOP/Triangular-35_mc22.xml,ortools,1.8937370777130127,3.166347980499268,1.989490032196045,0
models/instancesXCSP22/MiniCOP/ClockTriplet-03-12_c22.xml,ortools,0.0097980499267578,0.004685640335083,0.0013427734375,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-03-opt_c18.xml,ortools,0.0622191429138183,59.90150690078735,2.269120931625366,0
models/instancesXCSP22/MiniCOP/CoinsGrid-22-10_c22.xml,ortools,0.0174987316131591,0.0212090015411376,0.006993293762207,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r11-v64-z0_c22.xml,ortools,0.0076320171356201,0.0525054931640625,0.0399384498596191,0
models/instancesXCSP22/MiniCOP/Sonet-s3ring10_mc22.xml,ortools,0.0055999755859375,0.0422728061676025,0.0310347080230712,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA03_mc22.xml,ortools,0.0782833099365234,0.0440056324005126,0.024397850036621,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-028_c18.xml,ortools,0.0869252681732177,0.1736748218536377,0.1998653411865234,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-020_c18.xml,ortools,0.0428981781005859,0.15700364112854,0.1080665588378906,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-024_c18.xml,ortools,0.0597436428070068,0.2244124412536621,0.1518507003784179,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r08-v128_c22.xml,ortools,0.0732691287994384,0.7985596656799316,0.6936941146850586,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-05-opt_c18.xml,ortools,0.060443639755249,7.514315128326416,6.265730857849121,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r16-v64-z0_c22.xml,ortools,0.0179412364959716,0.0661673545837402,0.055572509765625,0
models/instancesXCSP22/MiniCOP/Sonet-s1ring01_mc22.xml,ortools,0.0028152465820312,0.0102040767669677,0.0078189373016357,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r08-v64-z0_c22.xml,ortools,0.0058519840240478,0.0429544448852539,0.0361328125,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r09-v128_c22.xml,ortools,0.0915708541870117,1.1106078624725342,0.9054875373840332,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-04-opt_c18.xml,ortools,0.0548553466796875,286.2658791542053,4.844793558120728,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-035_c18.xml,ortools,0.099147081375122,0.3539493083953857,0.3012580871582031,0
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r04-keysize7-plainsize4_c22.xml,ortools,0.0285446643829345,0.3471605777740478,0.4861128330230713,0
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r06-keysize7-plainsize4_c22.xml,ortools,0.1101887226104736,2.403277635574341,1.974940299987793,0
models/instancesXCSP22/MiniCOP/ClockTriplet-07-15_c22.xml,ortools,0.01350998878479,0.0044660568237304,0.0014755725860595,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0503_mc22.xml,ortools,0.0119180679321289,0.080773115158081,0.0669686794281005,0
models/instancesXCSP22/MiniCOP/CrosswordDesign-05-4-rom_c18.xml,ortools,0.388474702835083,735.5968039035797,233.21388292312625,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0005_mc22.xml,ortools,0.0828320980072021,0.3860204219818115,0.501643180847168,0
models/instancesXCSP22/MiniCOP/ClockTriplet-15-20_c22.xml,ortools,0.0042624473571777,0.0061841011047363,0.0030920505523681,0
models/instancesXCSP22/MiniCOP/Sonet-s3ring08_mc22.xml,ortools,0.0058717727661132,0.0422031879425048,0.0309267044067382,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-14-opt_c18.xml,ortools,0.1164233684539794,665.3402411937714,4.343052625656128,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-vehicle-k1_mc22.xml,ortools,6.232463121414185,27.980549335479736,81.6984589099884,0
models/instancesXCSP22/MiniCOP/CoinsGrid-28-12_c22.xml,ortools,0.0257709026336669,0.0312929153442382,0.0100777149200439,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r06-v64-z0_c22.xml,ortools,0.0158209800720214,0.0458283424377441,0.0302019119262695,0
models/instancesXCSP22/MiniCOP/CoinsGrid-16-08_c22.xml,ortools,0.0076856613159179,0.0273725986480712,0.0032930374145507,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r18-v64-z0_c22.xml,ortools,0.021503210067749,0.0745961666107177,0.0653657913208007,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0042_mc22.xml,ortools,0.0203940868377685,0.1010305881500244,0.0957520008087158,0
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland07_mc22.xml,ortools,0.0037505626678466,231.5440895557404,26.731932401657104,0
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r08-keysize7-plainsize4_c22.xml,ortools,0.2247278690338134,3.5115816593170166,4.751631021499634,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-06-opt_c18.xml,ortools,0.0492510795593261,13.214306116104126,225.4053041934967,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA04_mc22.xml,ortools,0.3761680126190185,0.2836043834686279,0.0845468044281005,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-hypothyroid-k1_mc22.xml,ortools,78.7805061340332,1027.7778940200806,308.2814486026764,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-050_c18.xml,ortools,0.2406389713287353,0.9806530475616456,0.6441748142242432,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-09-opt_c18.xml,ortools,0.1265730857849121,298.98274278640747,4.920858383178711,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-07-opt_c18.xml,ortools,0.0627927780151367,19.933218002319336,17.235525131225586,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-anneal-k1_mc22.xml,ortools,6.0183703899383545,19.10817265510559,13.718528270721436,0
models/instancesXCSP22/MiniCOP/Fapp-ext-02-0250_c18.xml,ortools,0.134490966796875,70.89988613128662,288.4265294075012,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-08-opt_c18.xml,ortools,0.1224234104156494,36.080883264541626,33.3596727848053,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-pendigits-k1_mc22.xml,ortools,55.83978724479675,431.064546585083,727.7471303939819,0
models/instancesXCSP22/CSP/KnightTour2-80_c22.xml,ortools,0.1206319332122802,2073.9375536441803,2365.080887317657,0
models/instancesXCSP22/CSP/KnightTour2-90_c22.xml,ortools,0.0727012157440185,2097.794226169586,3352.6044635772705,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-mushroom-k1_mc22.xml,ortools,288.28208112716675,759.362761259079,570.3740193843842,0
models/instancesXCSP22/CSP/KnightTour2-100_c22.xml,ortools,0.0900430679321289,1798.4249022006989,4691.145015001297,0
