model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/CSP/Hadamard-23_c22.xml,ortools,0.0094492435455322,0.0449752807617187,0.0379002094268798,8.21267032623291
models/instancesXCSP22/CSP/CostasArray-19_c22.xml,ortools,0.0022435188293457,0.0111024379730224,0.0066967010498046,557.8952150344849
models/instancesXCSP22/CSP/RoomMate-sr0700_c22.xml,ortools,215.80024218559265,131.4696123600006,79.91066932678223,110.10587668418884
models/instancesXCSP22/CSP/Molnar-3-8_c22.xml,ortools,0.0027599334716796,0.0151410102844238,0.0121388435363769,3.488089799880981
models/instancesXCSP22/CSP/Hidato-table-14-14-None_c22.xml,ortools,0.926541805267334,81.05046725273132,59.25486946105957,1801.2473948001862
models/instancesXCSP22/MiniCOP/Sonet-s3ring04_mc22.xml,ortools,0.0116300582885742,0.0181705951690673,0.0129539966583251,3.57247257232666
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-05-opt_c18.xml,ortools,0.0229249000549316,1.7907795906066897,1.6341183185577393,30.05307960510254
models/instancesXCSP22/MiniCOP/Fapp-ext-ex2_c18.xml,ortools,0.0034539699554443,0.0981583595275878,0.2186415195465088,16.09504771232605
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland04_mc22.xml,ortools,0.0037477016448974,33.11981654167175,45.86165237426758,68.96041417121887
models/instancesXCSP22/CSP/Hadamard-27_c22.xml,ortools,0.0060791969299316,0.0297303199768066,0.0190889835357666,1365.0458917617798
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA08_mc22.xml,ortools,0.1896953582763672,0.0497946739196777,0.0174264907836914,1800.2417469024658
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-04-opt_c18.xml,ortools,0.1036603450775146,113.58819389343262,3.543809413909912,17.213799953460693
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA07_mc22.xml,ortools,0.0308344364166259,0.0171234607696533,0.0099797248840332,1800.0551364421844
models/instancesXCSP22/MiniCOP/ItemsetMining-table-splice-1-k1_mc22.xml,ortools,151.4663405418396,287.026746749878,200.21769046783447,1838.1281926631927
models/instancesXCSP22/MiniCOP/Fapp-ext-test01-0150_c18.xml,ortools,0.0761630535125732,11.202159881591797,13.80925440788269,347.6662333011627
models/instancesXCSP22/MiniCOP/Spot5-mini-0029_mc22.xml,ortools,0.0066766738891601,0.0282902717590332,0.0240275859832763,0.0458581447601318
models/instancesXCSP22/MiniCOP/CoinsGrid-19-09_c22.xml,ortools,0.0066144466400146,0.0061414241790771,0.0017170906066894,0.0184528827667236
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r07-v64-z0_c22.xml,ortools,0.0033373832702636,0.0065424442291259,0.0050077438354492,2.302155017852783
models/instancesXCSP22/MiniCOP/Triangular-28_mc22.xml,ortools,0.5596435070037842,0.9233295917510986,0.4630196094512939,1800.271426677704
models/instancesXCSP22/MiniCOP/CoinsGrid-14-07_c22.xml,ortools,0.0051333904266357,0.004157543182373,0.0013923645019531,0.0162482261657714
models/instancesXCSP22/MiniCOP/LowAutocorrelation-026_c18.xml,ortools,0.0635788440704345,0.1177365779876709,0.1329050064086914,350.63275623321533
models/instancesXCSP22/MiniCOP/ClockTriplet-20-25_c22.xml,ortools,0.0052947998046875,0.0063867568969726,0.0024549961090087,299.45152759552
models/instancesXCSP22/MiniCOP/ClockTriplet-10-15_c22.xml,ortools,0.0038654804229736,0.003760814666748,0.0016846656799316,0.0720417499542236
models/instancesXCSP22/MiniCOP/LowAutocorrelation-022_c18.xml,ortools,0.0479013919830322,0.1311056613922119,0.0934681892395019,27.18245887756348
models/instancesXCSP22/MiniCOP/Triangular-38_mc22.xml,ortools,2.015864372253418,3.2108211517333984,1.6528654098510742,1800.444949388504
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-09-opt_c18.xml,ortools,0.16615891456604,13.41378903388977,12.654524087905884,86.31942439079285
models/instancesXCSP22/MiniCOP/Triangular-10_mc22.xml,ortools,0.0184195041656494,0.0285670757293701,0.0149774551391601,18.543160676956177
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r03-keysize7-plainsize4_c22.xml,ortools,0.0109846591949462,0.0471563339233398,0.0507445335388183,0.5206849575042725
models/instancesXCSP22/MiniCOP/CrosswordDesign-06-4-rom_c18.xml,ortools,1.8392128944396973,243.63796663284305,133.54289603233337,1809.897532939911
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-07-opt_c18.xml,ortools,0.0551168918609619,3.5054731369018555,3.1480367183685303,29.50312113761902
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r05-keysize7-plainsize4_c22.xml,ortools,0.0414369106292724,0.1977055072784423,0.219714879989624,4.732472896575928
models/instancesXCSP22/MiniCOP/Sonet-s1ring02_mc22.xml,ortools,0.002131700515747,0.0048279762268066,0.0039210319519042,0.0124397277832031
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-06-opt_c18.xml,ortools,0.0763013362884521,4.375916957855225,3.207467794418335,1800.4358994960785
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-08-opt_c18.xml,ortools,0.0446212291717529,51.52298903465271,0.912705659866333,371.3602299690247
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA10_mc22.xml,ortools,0.3271553516387939,0.1624066829681396,0.0876204967498779,1800.0807085037231
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland03_mc22.xml,ortools,0.0022971630096435,21.27729535102844,33.34477710723877,42.17586755752564
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r10-v64-z0_c22.xml,ortools,0.0035717487335205,0.0077400207519531,0.0060722827911376,113.46202945709229
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r07-keysize7-plainsize4_c22.xml,ortools,0.1012868881225586,0.5002622604370117,0.5493314266204834,156.2868161201477
models/instancesXCSP22/MiniCOP/Triangular-30_mc22.xml,ortools,0.7525420188903809,1.195300817489624,0.6108837127685547,1800.0851328372955
models/instancesXCSP22/MiniCOP/Triangular-20_mc22.xml,ortools,0.162097692489624,0.2557930946350097,0.1305429935455322,1800.0707960128784
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r09-v64-z0_c22.xml,ortools,0.0038013458251953,0.0082638263702392,0.0064632892608642,62.97286248207092
models/instancesXCSP22/MiniCOP/Spot5-mini-0414_mc22.xml,ortools,0.081477403640747,0.2894203662872314,0.2993326187133789,0.8605782985687256
models/instancesXCSP22/MiniCOP/ItemsetMining-table-german-credit-k1_mc22.xml,ortools,6.968767166137695,19.18902063369751,14.485522031784058,29.08360695838928
models/instancesXCSP22/MiniCOP/LowAutocorrelation-015_c18.xml,ortools,0.0184047222137451,0.0446133613586425,0.0576515197753906,0.1571362018585205
models/instancesXCSP22/MiniCOP/CoinsGrid-08-04_c22.xml,ortools,0.0028102397918701,0.0101194381713867,0.0008678436279296,0.0117788314819335
models/instancesXCSP22/MiniCOP/CoinsGrid-10-05_c22.xml,ortools,0.0246672630310058,0.0115387439727783,0.0025453567504882,0.0747516155242919
models/instancesXCSP22/MiniCOP/Spot5-mini-0028_mc22.xml,ortools,0.0537934303283691,0.0904970169067382,0.0857689380645752,0.1476600170135498
models/instancesXCSP22/MiniCOP/Spot5-mini-0412_mc22.xml,ortools,0.0319154262542724,0.0778470039367675,0.0605709552764892,0.2427937984466552
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-01-opt_c18.xml,ortools,0.046079397201538,28.811105489730835,0.5133554935455322,6.0800111293792725
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-10-opt_c18.xml,ortools,0.1110961437225341,8.915911197662354,9.868684768676758,56.08116936683655
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r17-v64-z0_c22.xml,ortools,0.0059452056884765,0.0147421360015869,0.0113098621368408,1801.1745355129242
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland05_mc22.xml,ortools,0.0025458335876464,23.98329854011536,40.92996263504028,68.95116233825684
models/instancesXCSP22/MiniCOP/ClockTriplet-20-35_c22.xml,ortools,0.0036685466766357,0.0042667388916015,0.0016791820526123,1800.2268497943878
models/instancesXCSP22/MiniCOP/ItemsetMining-table-hypothyroid-k1_mc22.xml,ortools,83.35373330116272,91.62131094932556,90.16979312896729,36.992202043533325
models/instancesXCSP22/MiniCOP/Sonet-s3ring15_mc22.xml,ortools,0.0057265758514404,0.0336618423461914,0.0236215591430664,0.3288004398345947
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-11-opt_c18.xml,ortools,0.0796244144439697,6.717730045318604,6.140007734298706,330.90599966049194
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA06_mc22.xml,ortools,0.1300146579742431,0.0665638446807861,0.0352871417999267,1800.1000101566317
models/instancesXCSP22/MiniCOP/ClockTriplet-07-20_c22.xml,ortools,0.002242088317871,0.0020313262939453,0.0009818077087402,2.415670156478882
models/instancesXCSP22/MiniCOP/CrosswordDesign-04-4-rom_c18.xml,ortools,0.0797438621520996,15.576278924942017,10.621447801589966,18.9174325466156
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA09_mc22.xml,ortools,0.2468461990356445,0.183182954788208,0.0893709659576416,1800.0735495090485
models/instancesXCSP22/MiniCOP/Spot5-mini-1401_mc22.xml,ortools,0.071770429611206,0.222325325012207,0.2148892879486084,1.8364231586456297
models/instancesXCSP22/MiniCOP/Sonet-s2ring01_mc22.xml,ortools,0.0250916481018066,0.0181138515472412,0.0112326145172119,0.1411097049713134
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-02-opt_c18.xml,ortools,0.013742446899414,12.873637437820436,0.2853591442108154,5.427239418029785
models/instancesXCSP22/MiniCOP/Fapp-ext-01-0200_c18.xml,ortools,0.1780409812927246,17.60773539543152,16.56615114212036,413.54147505760193
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r15-v64-z0_c22.xml,ortools,0.0046358108520507,0.0111565589904785,0.0086114406585693,1800.2105515003204
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-13-opt_c18.xml,ortools,0.1134603023529052,8.915780782699585,8.233959674835205,215.77200412750244
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r14-v128_c22.xml,ortools,0.2304861545562744,0.7866678237915039,0.710468053817749,20.110658407211304
models/instancesXCSP22/MiniCOP/Sonet-s3ring02_mc22.xml,ortools,0.0034306049346923,0.0178999900817871,0.0130119323730468,0.257526159286499
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-03-opt_c18.xml,ortools,0.01466965675354,0.6279888153076172,0.5134294033050537,16.92703628540039
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA01_mc22.xml,ortools,0.008664846420288,0.0055766105651855,0.0033633708953857,1800.0773210525513
models/instancesXCSP22/MiniCOP/Spot5-mini-1502_mc22.xml,ortools,0.0102057456970214,0.0243086814880371,0.0174763202667236,0.0476746559143066
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland02_mc22.xml,ortools,0.0019135475158691,11.286874055862429,17.85855984687805,26.690284967422485
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-10-opt_c18.xml,ortools,0.0495996475219726,2.3055739402771,1.8996267318725584,30.64333701133728
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r05-v128_c22.xml,ortools,0.0230269432067871,0.0756831169128418,0.0714952945709228,1.445689678192139
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r12-v64-z0_c22.xml,ortools,0.0044267177581787,0.0103762149810791,0.008197546005249,535.5649964809418
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-01-opt_c18.xml,ortools,0.0667939186096191,70.69274377822876,1.4543297290802002,1801.628143787384
models/instancesXCSP22/MiniCOP/LowAutocorrelation-030_c18.xml,ortools,0.0614356994628906,0.158656358718872,0.1067967414855957,1800.0653522014618
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r14-v64-z0_c22.xml,ortools,0.0051765441894531,0.0121388435363769,0.0094287395477294,156.3412570953369
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA02_mc22.xml,ortools,0.0208017826080322,0.0125114917755126,0.0056791305541992,1752.7077996730804
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r04-v128_c22.xml,ortools,0.011533498764038,0.0385019779205322,0.035456895828247,1.481614112854004
models/instancesXCSP22/MiniCOP/ClockTriplet-10-20_c22.xml,ortools,0.0024905204772949,0.0023198127746582,0.0010795593261718,0.6077706813812256
models/instancesXCSP22/MiniCOP/Spot5-mini-0054_mc22.xml,ortools,0.0066840648651123,0.0159492492675781,0.0113625526428222,0.0280807018280029
models/instancesXCSP22/MiniCOP/Sonet-s3ring01_mc22.xml,ortools,0.0034165382385253,0.0166985988616943,0.0125014781951904,0.89566969871521
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland01_mc22.xml,ortools,0.0286946296691894,4.044119358062744,6.376379728317261,9.55937385559082
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r06-v128_c22.xml,ortools,0.0313305854797363,0.1040513515472412,0.0953490734100341,3.1398372650146484
models/instancesXCSP22/MiniCOP/CrosswordDesign-05-4-rom_c18.xml,ortools,0.3312480449676513,61.349234104156494,41.17763996124268,205.0444130897522
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-11-opt_c18.xml,ortools,0.0503408908843994,1936.5618331432345,1.1388850212097168,843.1337382793427
models/instancesXCSP22/MiniCOP/CoinsGrid-25-11_c22.xml,ortools,0.0101368427276611,0.0093903541564941,0.0022487640380859,0.0257039070129394
models/instancesXCSP22/MiniCOP/Sonet-s2ring02_mc22.xml,ortools,0.0036311149597167,0.0134780406951904,0.0130510330200195,0.0322544574737548
models/instancesXCSP22/MiniCOP/Triangular-32_mc22.xml,ortools,1.0878338813781738,1.7443010807037354,0.9211151599884032,1800.1449344158173
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r13-v64-z0_c22.xml,ortools,0.0065128803253173,0.0177383422851562,0.0103118419647216,322.3764410018921
models/instancesXCSP22/MiniCOP/CoinsGrid-12-06_c22.xml,ortools,0.0055572986602783,0.0135376453399658,0.0017058849334716,0.0153579711914062
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland06_mc22.xml,ortools,0.0117089748382568,3.8540470600128174,6.297385215759277,0.3293485641479492
models/instancesXCSP22/MiniCOP/Triangular-22_mc22.xml,ortools,0.2312695980072021,0.3706984519958496,0.1907124519348144,1800.0411088466644
models/instancesXCSP22/MiniCOP/ItemsetMining-table-ionosphere-k1_mc22.xml,ortools,4.253132104873657,14.689767599105837,11.039480209350586,19.408625841140747
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-02-opt_c18.xml,ortools,0.0233745574951171,24.920929431915283,0.4149188995361328,45.208393812179565
models/instancesXCSP22/MiniCOP/ClockTriplet-15-30_c22.xml,ortools,0.0027611255645751,0.0030624866485595,0.001293659210205,16.523016929626465
models/instancesXCSP22/MiniCOP/Fapp-ext-ex1_c18.xml,ortools,0.0013356208801269,0.0326647758483886,0.0562992095947265,10.279563188552856
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r03-v128_c22.xml,ortools,0.0074496269226074,0.0241668224334716,0.0184230804443359,0.4049129486083984
models/instancesXCSP22/MiniCOP/ItemsetMining-table-pendigits-k1_mc22.xml,ortools,27.54981780052185,103.49457359313963,89.0424165725708,102.57760095596312
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-12-opt_c18.xml,ortools,0.0796303749084472,5.53815221786499,5.087840080261231,53.7258927822113
models/instancesXCSP22/MiniCOP/LowAutocorrelation-040_c18.xml,ortools,0.0848090648651123,0.2200236320495605,0.1465535163879394,1800.435396194458
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-03-opt_c18.xml,ortools,0.0313911437988281,29.772326231002808,0.6745526790618896,1802.10235786438
models/instancesXCSP22/MiniCOP/CoinsGrid-31-14_c22.xml,ortools,0.0265562534332275,0.0270569324493408,0.0055670738220214,0.0566818714141845
models/instancesXCSP22/MiniCOP/Triangular-15_mc22.xml,ortools,0.0690290927886962,0.0778477191925048,0.0385527610778808,1800.1146075725555
models/instancesXCSP22/MiniCOP/ClockTriplet-05-15_c22.xml,ortools,0.003220796585083,0.0029478073120117,0.0015149116516113,0.133681058883667
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA05_mc22.xml,ortools,0.0409743785858154,0.0288267135620117,0.0227422714233398,1800.054788351059
models/instancesXCSP22/MiniCOP/Triangular-25_mc22.xml,ortools,0.6198122501373291,1.1541342735290527,0.5789017677307129,1800.078881263733
models/instancesXCSP22/MiniCOP/ClockTriplet-03-12_c22.xml,ortools,0.0018160343170166,0.0013823509216308,0.0008027553558349,0.0303819179534912
models/instancesXCSP22/MiniCOP/CoinsGrid-22-10_c22.xml,ortools,0.0370378494262695,0.0222666263580322,0.0052852630615234,0.1116812229156494
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r08-v128_c22.xml,ortools,0.1241421699523925,0.4634311199188232,0.4394104480743408,11.382333517074583
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r11-v64-z0_c22.xml,ortools,0.0043413639068603,0.0098686218261718,0.0077438354492187,972.1195278167723
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-14-opt_c18.xml,ortools,0.1159932613372802,90.23456597328186,2.619492769241333,34.44861721992493
models/instancesXCSP22/MiniCOP/Triangular-35_mc22.xml,ortools,1.5185647010803225,3.1359572410583496,1.2431082725524902,1800.3321585655212
models/instancesXCSP22/MiniCOP/Sonet-s3ring10_mc22.xml,ortools,0.0092160701751708,0.054213523864746,0.0384294986724853,1.9117515087127688
models/instancesXCSP22/MiniCOP/LowAutocorrelation-024_c18.xml,ortools,0.0639019012451171,0.2008318901062011,0.1564440727233886,46.03283357620239
models/instancesXCSP22/MiniCOP/LowAutocorrelation-020_c18.xml,ortools,0.0441946983337402,0.1841163635253906,0.1203856468200683,3.493613719940185
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-05-opt_c18.xml,ortools,0.0331368446350097,2.2716379165649414,1.329747438430786,2.0404281616210938
models/instancesXCSP22/MiniCOP/LowAutocorrelation-028_c18.xml,ortools,0.0854592323303222,0.2226030826568603,0.1580986976623535,1800.5580875873566
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA03_mc22.xml,ortools,0.0924973487854003,0.0470988750457763,0.0226588249206542,1800.0863575935364
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r08-v64-z0_c22.xml,ortools,0.003591775894165,0.0073854923248291,0.0058577060699462,28.040807485580444
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-04-opt_c18.xml,ortools,0.0285959243774414,1.2731208801269531,1.0190386772155762,19.62808346748352
models/instancesXCSP22/MiniCOP/Sonet-s1ring01_mc22.xml,ortools,0.0020892620086669,0.0046184062957763,0.003666877746582,0.0117008686065673
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r09-v128_c22.xml,ortools,0.0938587188720703,0.3040027618408203,0.2756860256195068,11.858514785766602
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r16-v64-z0_c22.xml,ortools,0.0057446956634521,0.0139765739440917,0.0110068321228027,1800.2430906295776
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r04-keysize7-plainsize4_c22.xml,ortools,0.0196642875671386,0.093381643295288,0.1009256839752197,1.5274314880371094
models/instancesXCSP22/MiniCOP/ItemsetMining-table-mushroom-k1_mc22.xml,ortools,462.4321665763855,368.1047403812408,329.3959012031555,116.37011456489564
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r06-keysize7-plainsize4_c22.xml,ortools,0.0821876525878906,0.4131093025207519,0.4501900672912597,20.52746343612671
models/instancesXCSP22/MiniCOP/ItemsetMining-table-vehicle-k1_mc22.xml,ortools,3.5647575855255127,20.0083920955658,12.24796724319458,52.676135301589966
models/instancesXCSP22/MiniCOP/ClockTriplet-07-15_c22.xml,ortools,0.0034713745117187,0.0033185482025146,0.0015449523925781,0.0315215587615966
models/instancesXCSP22/MiniCOP/Spot5-mini-0503_mc22.xml,ortools,0.0150928497314453,0.0516743659973144,0.0356190204620361,0.0643773078918457
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland07_mc22.xml,ortools,0.0112700462341308,2.5252013206481934,4.975476264953613,44.46266341209412
models/instancesXCSP22/MiniCOP/Spot5-mini-0005_mc22.xml,ortools,0.0746130943298339,0.1136260032653808,0.1751446723937988,1.9033677577972408
models/instancesXCSP22/MiniCOP/ClockTriplet-15-20_c22.xml,ortools,0.0029981136322021,0.0029692649841308,0.0013468265533447,0.6298949718475342
models/instancesXCSP22/MiniCOP/Sonet-s3ring08_mc22.xml,ortools,0.0059630870819091,0.0350563526153564,0.0244748592376709,0.192333698272705
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-09-opt_c18.xml,ortools,0.109412670135498,79.62835383415222,1.5548861026763916,32.46382284164429
models/instancesXCSP22/MiniCOP/LowAutocorrelation-035_c18.xml,ortools,0.1160175800323486,0.1836216449737548,0.1695058345794677,1800.2573647499084
models/instancesXCSP22/MiniCOP/CoinsGrid-28-12_c22.xml,ortools,0.0266342163085937,0.0229172706604003,0.0046460628509521,0.0495972633361816
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-06-opt_c18.xml,ortools,0.0475485324859619,3.939202308654785,3.570047378540039,65.43112134933472
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r06-v64-z0_c22.xml,ortools,0.0029098987579345,0.0053217411041259,0.0041451454162597,0.1302311420440673
models/instancesXCSP22/MiniCOP/CoinsGrid-16-08_c22.xml,ortools,0.0147364139556884,0.011045217514038,0.0170564651489257,0.0227611064910888
models/instancesXCSP22/MiniCOP/Spot5-mini-0042_mc22.xml,ortools,0.0382475852966308,0.1176052093505859,0.0846014022827148,0.1737895011901855
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r08-keysize7-plainsize4_c22.xml,ortools,0.3376266956329345,1.57733416557312,1.6808974742889404,901.0261299610138
models/instancesXCSP22/MiniCOP/CrosswordDesign-07-4-rom_c18.xml,ortools,2.6329874992370605,479.6136560440064,322.7775490283966,1811.2936034202576
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r18-v64-z0_c22.xml,ortools,0.0061230659484863,0.0146090984344482,0.0112254619598388,1800.4414670467377
models/instancesXCSP22/MiniCOP/ItemsetMining-table-anneal-k1_mc22.xml,ortools,3.760794162750244,15.79635524749756,9.17376184463501,21.40632057189941
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA04_mc22.xml,ortools,0.6528115272521973,0.1378142833709716,0.1427626609802246,1800.324161052704
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-08-opt_c18.xml,ortools,0.1262362003326416,10.617912530899048,11.672264099121094,1802.499223470688
models/instancesXCSP22/MiniCOP/LowAutocorrelation-050_c18.xml,ortools,0.2203197479248047,0.6655356884002686,0.4523658752441406,1800.081866979599
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-07-opt_c18.xml,ortools,0.0957648754119873,9.702567338943481,9.552576065063477,1802.0677044391632
