model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/MiniCOP/LowAutocorrelation-015_c18.xml,ortools,0.03336763381958,0.0840430259704589,0.0876176357269287,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0414_mc22.xml,ortools,0.1468353271484375,0.57684326171875,0.6358976364135742,0
models/instancesXCSP22/MiniCOP/CoinsGrid-08-04_c22.xml,ortools,0.0817494392395019,0.0134985446929931,0.0011236667633056,0
models/instancesXCSP22/MiniCOP/CoinsGrid-10-05_c22.xml,ortools,0.0253582000732421,0.0131628513336181,0.0013790130615234,0
models/instancesXCSP22/CSP/RoomMate-sr0500_c22.xml,ortools,327.2449791431427,144.07823371887207,51.79884171485901,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-08-opt_c18.xml,ortools,0.0899245738983154,129.74951791763306,1.6093590259552002,0
models/instancesXCSP22/MiniCOP/Fapp-ext-test02-0250_c18.xml,ortools,0.1482315063476562,29.88016176223755,92.64604806900024,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0028_mc22.xml,ortools,0.0428712368011474,0.0994253158569336,0.0771081447601318,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-german-credit-k1_mc22.xml,ortools,5.679870367050171,18.17005825042725,13.219598531723022,0
models/instancesXCSP22/MiniCOP/ClockTriplet-20-35_c22.xml,ortools,0.0058245658874511,0.0074925422668457,0.0027611255645751,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0412_mc22.xml,ortools,0.0718073844909668,0.0925614833831787,0.0788438320159912,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-01-opt_c18.xml,ortools,0.0137066841125488,14.728342771530151,0.2243227958679199,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-10-opt_c18.xml,ortools,0.1044812202453613,7.572326183319092,7.044363021850586,0
models/instancesXCSP22/MiniCOP/Sonet-s3ring15_mc22.xml,ortools,0.0053844451904296,0.0188448429107666,0.0228428840637207,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA06_mc22.xml,ortools,0.2162232398986816,0.0925579071044921,0.0610415935516357,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA09_mc22.xml,ortools,0.1331055164337158,0.066404104232788,0.0336091518402099,0
models/instancesXCSP22/MiniCOP/ClockTriplet-07-20_c22.xml,ortools,0.0605072975158691,0.0037252902984619,0.001744270324707,0
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland03_mc22.xml,ortools,0.0206255912780761,22.262853860855103,33.11186671257019,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-11-opt_c18.xml,ortools,0.1248822212219238,6.617038011550903,6.357100963592529,0
models/instancesXCSP22/MiniCOP/Sonet-s2ring01_mc22.xml,ortools,0.0039038658142089,0.0196154117584228,0.0130441188812255,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA01_mc22.xml,ortools,0.0155267715454101,0.010782241821289,0.0064632892608642,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r15-v64-z0_c22.xml,ortools,0.0092518329620361,0.0239200592041015,0.0165677070617675,0
models/instancesXCSP22/MiniCOP/Spot5-mini-1401_mc22.xml,ortools,0.1775283813476562,0.4575531482696533,0.4176950454711914,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-02-opt_c18.xml,ortools,0.0292520523071289,15.033526182174684,0.5635356903076172,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r14-v128_c22.xml,ortools,0.2409353256225586,0.8159005641937256,0.7356202602386475,0
models/instancesXCSP22/MiniCOP/Sonet-s3ring02_mc22.xml,ortools,0.0061244964599609,0.0357697010040283,0.0251762866973876,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-03-opt_c18.xml,ortools,0.1447460651397705,0.948397159576416,8.951714038848877,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-13-opt_c18.xml,ortools,0.1119897365570068,16.179498195648193,35.52372217178345,0
models/instancesXCSP22/MiniCOP/Fapp-ext-01-0200_c18.xml,ortools,0.2727136611938476,9.400552988052368,42.66147208213806,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r12-v64-z0_c22.xml,ortools,0.0075461864471435,0.0195724964141845,0.0136253833770751,0
models/instancesXCSP22/MiniCOP/Spot5-mini-1502_mc22.xml,ortools,0.0138306617736816,0.0460987091064453,0.0298161506652832,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r05-v128_c22.xml,ortools,0.0469920635223388,0.1772680282592773,0.1717627048492431,0
models/instancesXCSP22/MiniCOP/CrosswordDesign-04-4-rom_c18.xml,ortools,0.1305234432220459,81.32760238647461,20.0483341217041,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-10-opt_c18.xml,ortools,0.0947868824005127,2.3463711738586426,2.492851734161377,0
models/instancesXCSP22/MiniCOP/Fapp-ext-04-0300_c18.xml,ortools,0.2679951190948486,30.635091543197632,69.68730068206787,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-030_c18.xml,ortools,0.0916323661804199,0.3085503578186035,0.1910228729248047,0
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland05_mc22.xml,ortools,0.0023620128631591,20.91524910926819,63.33632016181946,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA02_mc22.xml,ortools,0.0187151432037353,0.0130915641784667,0.0071737766265869,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r14-v64-z0_c22.xml,ortools,0.0085737705230712,0.018838882446289,0.0156254768371582,0
models/instancesXCSP22/MiniCOP/ClockTriplet-10-20_c22.xml,ortools,0.003892183303833,0.004223346710205,0.0018084049224853,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r04-v128_c22.xml,ortools,0.0234870910644531,0.0740792751312255,0.064216136932373,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0054_mc22.xml,ortools,0.0071091651916503,0.0202350616455078,0.0140473842620849,0
models/instancesXCSP22/MiniCOP/Sonet-s3ring01_mc22.xml,ortools,0.0060536861419677,0.0350532531738281,0.0246524810791015,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r06-v128_c22.xml,ortools,0.04738450050354,0.1216926574707031,0.1117854118347168,0
models/instancesXCSP22/CSP/KnightTour2-90_c22.xml,ortools,0.0744340419769287,1181.459154367447,1783.4230036735537,0
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland01_mc22.xml,ortools,0.0022809505462646,6.292798757553101,8.812326431274414,0
models/instancesXCSP22/MiniCOP/Sonet-s2ring02_mc22.xml,ortools,0.0049128532409667,0.020615816116333,0.0143475532531738,0
models/instancesXCSP22/MiniCOP/CoinsGrid-25-11_c22.xml,ortools,0.020639419555664,0.0220823287963867,0.004380464553833,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-01-opt_c18.xml,ortools,0.130638837814331,81.36310172080994,2.4944634437561035,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-11-opt_c18.xml,ortools,0.0512914657592773,58.895164489746094,1.1220760345458984,0
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland02_mc22.xml,ortools,0.0027062892913818,16.273063898086548,28.83776092529297,0
models/instancesXCSP22/MiniCOP/Triangular-32_mc22.xml,ortools,2.369817018508911,3.243480682373047,1.5249686241149902,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r13-v64-z0_c22.xml,ortools,0.0083327293395996,0.0209286212921142,0.0146048069000244,0
models/instancesXCSP22/MiniCOP/CoinsGrid-12-06_c22.xml,ortools,0.0058655738830566,0.006016731262207,0.0017943382263183,0
models/instancesXCSP22/MiniCOP/Triangular-22_mc22.xml,ortools,0.3858327865600586,0.3904323577880859,0.1957502365112304,0
models/instancesXCSP22/MiniCOP/Fapp-ext-03-0300_c18.xml,ortools,0.3372111320495605,32.81221055984497,40.64444351196289,0
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland06_mc22.xml,ortools,0.0031118392944335,4.075984716415405,6.310863971710205,0
models/instancesXCSP22/MiniCOP/ClockTriplet-15-30_c22.xml,ortools,0.0047485828399658,0.0062963962554931,0.0023715496063232,0
models/instancesXCSP22/MiniCOP/Fapp-ext-ex1_c18.xml,ortools,0.0020859241485595,0.0804333686828613,0.1577210426330566,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r03-v128_c22.xml,ortools,0.0319552421569824,0.0361559391021728,0.0294873714447021,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-02-opt_c18.xml,ortools,0.0283596515655517,35.457963705062866,0.6878757476806641,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-ionosphere-k1_mc22.xml,ortools,5.220259666442871,18.515840768814087,18.562178134918213,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-040_c18.xml,ortools,0.0938596725463867,0.2763001918792724,0.18316650390625,0
models/instancesXCSP22/MiniCOP/Triangular-15_mc22.xml,ortools,0.0570447444915771,0.0868110656738281,0.0442447662353515,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-12-opt_c18.xml,ortools,0.0948386192321777,6.854398012161255,6.266288995742798,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA05_mc22.xml,ortools,0.0404810905456543,0.0271451473236084,0.0135269165039062,0
models/instancesXCSP22/MiniCOP/CoinsGrid-31-14_c22.xml,ortools,0.0262277126312255,0.0263319015502929,0.0055031776428222,0
models/instancesXCSP22/MiniCOP/Triangular-25_mc22.xml,ortools,0.40509033203125,0.6459164619445801,0.3240370750427246,0
models/instancesXCSP22/MiniCOP/ClockTriplet-05-15_c22.xml,ortools,0.0027389526367187,0.0027508735656738,0.0013990402221679,0
models/instancesXCSP22/MiniCOP/Triangular-35_mc22.xml,ortools,1.5297589302062988,2.431447744369507,1.2247953414916992,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-03-opt_c18.xml,ortools,0.0634973049163818,39.27445578575134,0.75081467628479,0
models/instancesXCSP22/MiniCOP/ClockTriplet-03-12_c22.xml,ortools,0.0022995471954345,0.003373384475708,0.0011153221130371,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-splice-1-k1_mc22.xml,ortools,169.3052682876587,234.53266429901123,276.0987548828125,0
models/instancesXCSP22/MiniCOP/CoinsGrid-22-10_c22.xml,ortools,0.0133805274963378,0.0143132209777832,0.0030629634857177,0
models/instancesXCSP22/MiniCOP/Sonet-s3ring10_mc22.xml,ortools,0.0051934719085693,0.0326063632965087,0.0224528312683105,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r11-v64-z0_c22.xml,ortools,0.0072865486145019,0.0184943675994873,0.0157241821289062,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA03_mc22.xml,ortools,0.0748569965362548,0.0399377346038818,0.0204954147338867,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-028_c18.xml,ortools,0.0750315189361572,0.2552602291107178,0.1574747562408447,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r08-v128_c22.xml,ortools,0.064979076385498,0.2268862724304199,0.2080163955688476,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-020_c18.xml,ortools,0.0399038791656494,0.1316194534301757,0.0838582515716552,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-024_c18.xml,ortools,0.0561625957489013,0.1859533786773681,0.1175756454467773,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-05-opt_c18.xml,ortools,0.0599112510681152,1.526179313659668,1.5106945037841797,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r16-v64-z0_c22.xml,ortools,0.0100989341735839,0.0262646675109863,0.0180480480194091,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r08-v64-z0_c22.xml,ortools,0.005904197692871,0.0214028358459472,0.0092291831970214,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-04-opt_c18.xml,ortools,0.0331990718841552,1.6202867031097412,1.366262674331665,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-hypothyroid-k1_mc22.xml,ortools,70.66696214675903,81.93856477737427,83.97150468826294,0
models/instancesXCSP22/MiniCOP/Sonet-s1ring01_mc22.xml,ortools,0.0030977725982666,0.0082039833068847,0.0058703422546386,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r09-v128_c22.xml,ortools,0.1010222434997558,0.4952139854431152,0.4290621280670166,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-035_c18.xml,ortools,0.0732505321502685,0.209390640258789,0.1400587558746338,0
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r04-keysize7-plainsize4_c22.xml,ortools,0.2823123931884765,0.172001838684082,0.1662740707397461,0
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r06-keysize7-plainsize4_c22.xml,ortools,0.067889928817749,0.3331663608551025,0.357234239578247,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-14-opt_c18.xml,ortools,0.0632987022399902,120.55315065383913,1.254159927368164,0
models/instancesXCSP22/MiniCOP/CrosswordDesign-05-4-rom_c18.xml,ortools,0.4791629314422607,187.42225289344788,85.62699007987976,0
models/instancesXCSP22/MiniCOP/ClockTriplet-07-15_c22.xml,ortools,0.003352403640747,0.0031790733337402,0.0014877319335937,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0503_mc22.xml,ortools,0.0160324573516845,0.0458910465240478,0.0330111980438232,0
models/instancesXCSP22/MiniCOP/Fapp-ext-test03-0400_c18.xml,ortools,0.3645427227020263,39.559314012527466,80.47854709625244,0
models/instancesXCSP22/MiniCOP/ClockTriplet-15-20_c22.xml,ortools,0.0039308071136474,0.0046033859252929,0.0019123554229736,0
models/instancesXCSP22/MiniCOP/Sonet-s3ring08_mc22.xml,ortools,0.0057642459869384,0.033926248550415,0.0233469009399414,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0005_mc22.xml,ortools,0.0878710746765136,0.1907699108123779,0.1547086238861084,0
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland07_mc22.xml,ortools,0.0024993419647216,2.2943339347839355,3.554813861846924,0
models/instancesXCSP22/MiniCOP/CoinsGrid-28-12_c22.xml,ortools,0.0239560604095459,0.0240147113800048,0.0051288604736328,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r06-v64-z0_c22.xml,ortools,0.0050880908966064,0.0112853050231933,0.0093657970428466,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r18-v64-z0_c22.xml,ortools,0.0118694305419921,0.0322997570037841,0.0266716480255126,0
models/instancesXCSP22/MiniCOP/CoinsGrid-16-08_c22.xml,ortools,0.0093684196472167,0.0084667205810546,0.0024974346160888,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-vehicle-k1_mc22.xml,ortools,3.901061534881592,30.555419206619263,12.8309006690979,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-06-opt_c18.xml,ortools,0.0458528995513916,3.7847726345062256,4.430668115615845,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-pendigits-k1_mc22.xml,ortools,28.97764801979065,151.38205313682556,91.67408514022829,0
models/instancesXCSP22/MiniCOP/Fapp-ext-02-0250_c18.xml,ortools,0.1360208988189697,16.458775997161865,20.889551877975464,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0042_mc22.xml,ortools,0.0277059078216552,0.0540766716003418,0.0517451763153076,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA04_mc22.xml,ortools,0.459496259689331,0.199876070022583,0.0939612388610839,0
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r08-keysize7-plainsize4_c22.xml,ortools,0.1705954074859619,0.827141523361206,0.9293529987335204,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-050_c18.xml,ortools,0.1370835304260254,0.8246703147888184,0.5046491622924805,0
models/instancesXCSP22/MiniCOP/Fapp-ext-05-0350_c18.xml,ortools,0.2835798263549804,43.82601284980774,63.66450715065002,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-09-opt_c18.xml,ortools,0.1258056163787841,74.93284797668457,2.3354687690734863,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-07-opt_c18.xml,ortools,0.0736336708068847,4.981651067733765,4.966890811920166,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-08-opt_c18.xml,ortools,0.1173245906829834,9.712335348129272,9.467893362045288,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-anneal-k1_mc22.xml,ortools,3.5523509979248047,9.809356451034546,7.815779209136963,0
models/instancesXCSP22/CSP/KnightTour2-100_c22.xml,ortools,0.1431264877319336,2104.495099544525,2029.114763021469,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-mushroom-k1_mc22.xml,ortools,698.5076534748077,298.6994285583496,262.7510085105896,0
